Time (s),Acceleration x (m/s^2),Acceleration y (m/s^2),Acceleration z (m/s^2),Absolute acceleration (m/s^2),prediction
86.99412817,-6.268215179,-32.86909836,-3.049308929,33.60009573,1.0
87.00405417,-6.248156891,-62.56120331,-7.142097931,63.27679817,1.0
87.01397917,1.235231323,-51.44995926,-7.906558228,52.06858714,1.0
87.02390417,5.109624481,-25.85992401,-12.48897903,29.16879376,1.0
87.03382917,5.494324493,-16.38118515,-15.99618576,23.54588685,1.0
87.04375517,0.9957293701,-16.12372055,-15.53454575,22.41178156,1.0
87.05368017,-4.292922821,-20.59162949,-10.81081879,23.64990897,1.0
87.06360517,-5.192552032,-27.41249542,-5.971681824,28.53188542,1.0
87.07353017,-5.850284271,-32.89230011,-2.33903595,33.49030191,1.0
87.08345617,-6.766079865,-35.53101288,-0.9292675781,36.18143517,1.0
87.09338117,-7.643704834,-36.09324371,-3.353177032,37.04581301,1.0
87.10330617,-7.49671051,-33.19826385,-5.838309174,34.53130819,1.0
87.11323217,-5.892646179,-28.47678223,-5.463488617,29.58885116,1.0
87.12315717,-3.884871368,-24.48742813,-5.867049408,25.47839537,1.0
87.13308217,-2.407743073,-22.6896666,-8.964408417,24.51486927,1.0
87.14300717,-1.311572571,-23.24067078,-11.69727539,26.05139636,1.0
87.15293317,-0.7924520874,-24.18894882,-12.63687149,27.30244946,1.0
87.16285817,-0.6819818115,-23.69108414,-10.83132614,26.05859153,1.0
87.17278317,-0.5152285767,-21.66429886,-7.682474213,22.99190544,1.0
87.18270817,-0.1267863464,-18.58639938,-4.803660736,19.19753821,1.0
87.19263417,0.4309538269,-15.25732224,-2.19039505,15.41977411,1.0
87.20255967,0.7680528259,-12.50993546,-0.560584259,12.54602108,1.0
87.21248467,1.224004669,-9.981243896,0.4854405212,10.06772415,1.0
87.22240967,1.620380402,-7.319479065,1.244062958,7.599217004,1.0
87.23233567,1.938618622,-4.809348907,1.102307739,5.301241499,1.0
87.24226067,2.205064545,-2.14473999,0.3441343689,3.095262143,1.0
87.25218567,1.877545624,0.6722520447,-0.9476792908,2.207984696,1.0
87.26211167,1.067280579,3.58863739,-2.335144043,4.412516725,1.0
87.27203667,0.1604663086,5.766907654,-3.414250031,6.703736018,1.0
87.28196167,-0.6248007202,6.830296326,-3.646716614,7.768002697,1.0
87.29188667,-1.222956848,7.117399292,-2.592608643,7.672979585,1.0
87.30181267,-1.636846161,7.202871552,-0.8819659424,7.43898433,1.0
87.31173767,-1.914818115,7.146289215,1.146765289,7.486724824,1.0
87.32166267,-2.11315567,6.821764069,3.084485779,7.779199471,1.0
87.33158767,-2.147284698,6.388115845,3.980073395,7.826866541,1.0
87.34151367,-2.172282715,4.926854553,3.655697937,6.508212918,1.0
87.35143867,-1.616039429,1.82410675,2.026485901,3.169478503,1.0
87.36136367,-1.266516266,-0.6412664795,0.1032852173,1.423360104,1.0
87.37128967,-0.7583230591,-1.923050995,-1.28358078,2.4332609,1.0
87.38121467,0.01077758789,-2.261197815,-1.501826935,2.714519452,1.0
87.39113967,0.483943634,-2.212848358,-1.174607391,2.551588098,1.0
87.40106467,0.8134085083,-2.079176331,-0.9526190186,2.427362892,1.0
87.41099067,1.055904236,-1.996248779,-0.9232800293,2.439751823,1.0
87.42091567,1.16772171,-2.138752441,-1.063238983,2.658629935,1.0
87.43084067,1.494043121,-2.801873474,-1.415306854,3.476457005,1.0
87.44076567,1.51170639,-3.151396637,-1.430724792,3.776708938,1.0
87.45069167,1.092577972,-3.122806091,-1.094374237,3.484723731,1.0
87.46061667,0.4529580688,-2.575693817,-0.6315367126,2.690391843,1.0
87.47054167,-0.02469863892,-0.8490344238,0.1567240906,0.8637313912,1.0
87.48046767,-0.3004252625,0.7164102173,0.6583309937,1.018282198,1.0
87.49039267,-0.7253915405,1.343456268,0.9627978516,1.805006187,1.0
87.50031767,-0.8412506104,1.927990723,1.197060699,2.4202903,1.0
87.51024267,-0.8925938416,2.47001358,0.9740245056,2.801145228,1.0
87.52016867,-1.102756805,2.89243515,0.1965412903,3.101754689,1.0
87.53009367,-1.479523315,3.257226562,-0.5459147644,3.618913794,1.0
87.54001867,-2.074985046,3.564836884,-1.379082184,4.349194479,1.0
87.54994367,-3.095562744,3.313210144,-1.841320953,4.893907745,1.0
87.55986967,-3.847449188,2.042053528,-1.677411804,4.667607334,1.0
87.56979467,-3.377127228,0.1893562317,-2.913690948,4.464352029,1.0
87.57971967,-2.73331604,-1.498982849,-3.747008057,4.874221531,1.0
87.58964467,-2.002236328,-2.630928955,-1.212328949,3.52143138,1.0
87.59957067,-2.392624512,-7.469616852,0.639919281,7.869518705,1.0
87.60949567,-6.652765503,-46.22941544,-0.2414479065,46.70627835,1.0
87.61942067,-4.09877655,-77.36706436,-3.377576294,77.54914983,1.0
87.62934667,4.331991577,-39.35960129,-9.495054932,40.71977938,1.0
87.63927167,7.61256958,-6.989116058,-14.89926682,18.13248771,1.0
87.64919667,6.758296051,0.9184899902,-14.15456543,15.71209445,1.0
87.65912167,2.112856293,-3.030897217,-13.02606216,13.53989642,1.0
87.66904767,-1.601819,-13.21691528,-14.7441893,19.8656435,1.0
87.67897267,-5.397326202,-26.88020233,-15.77958618,31.63339608,1.0
87.68889767,-8.700058136,-43.1099025,-14.1536673,46.20044375,1.0
87.69882267,-8.325536957,-53.50847855,-5.462291107,54.42709313,1.0
87.70874867,-4.900060272,-46.67608658,4.091292114,47.11057546,1.0
87.71867367,-1.654659119,-32.8578717,0.975970459,32.91398104,1.0
87.72859867,0.4942721558,-26.03116791,-4.817132721,26.47774113,1.0
87.73852467,-1.507814484,-25.56159439,-7.682324524,26.73362531,1.0
87.74844967,-4.48138092,-26.77601898,-10.76216995,29.20380574,1.0
87.75837467,-5.936654663,-26.84427704,-12.53074219,30.21388055,1.0
87.76829967,-6.84736084,-25.05504776,-10.48868866,28.01168254,0.0
87.77822567,-6.933731232,-22.54117538,-8.801098022,25.17221768,0.0
87.78815067,-4.637206879,-19.57838654,-6.839876404,21.25090154,1.0
87.79807567,-0.4068539429,-16.56185944,-5.845494232,17.56788322,1.0
87.80800067,1.883383484,-13.49488724,-4.851561127,14.46363579,1.0
87.81792667,3.205434265,-10.185569,-3.026107178,11.09855618,1.0
87.82785167,4.251009979,-7.348967743,0.2700384521,8.494194105,1.0
87.83777667,4.899311829,-5.564827881,3.703748016,8.287841402,1.0
87.84770267,5.192701721,-4.100123749,4.036506042,7.750390116,1.0
87.85762767,3.611988831,-2.42675354,2.719095612,5.131186705,1.0
87.86755267,1.381626892,-0.2932402039,1.192570038,1.848541582,1.0
87.87747767,-0.1652563477,1.919159088,-0.219743042,1.938754309,1.0
87.88740367,-1.146316223,3.859274597,-1.378932495,4.255525364,1.0
87.89732867,-1.917961578,5.128634949,-2.063009949,5.851280467,1.0
87.90725367,-2.776127014,5.738915863,-2.739303589,6.938718948,1.0
87.91717867,-3.867657166,6.347101135,-3.007845154,8.018204116,1.0
87.92710467,-5.132526855,6.373745728,-1.911824341,8.403721725,1.0
87.93702967,-5.982459412,5.802533569,0.4846920776,8.348301794,1.0
87.94695467,-6.26117981,5.157824249,2.714455261,8.554168046,1.0
87.95687967,-5.416636047,4.45802948,3.765719147,7.962073449,1.0
87.96680567,-3.093018036,3.624113617,2.649939423,5.451893159,1.0
87.97673067,-1.877246246,1.71648056,0.3335064697,2.565460105,1.0
87.98665567,-0.2444416809,0.6289920044,-1.703008575,1.831835387,1.0
87.99658167,1.342408447,0.3356021118,-2.475552063,2.836026663,1.0
88.00650667,1.659748535,-0.02110610962,-1.689386902,2.368383156,1.0
88.01643167,1.792971497,-0.2300715637,-0.6147715759,1.909351671,1.0
88.02635667,1.729952545,-0.3823049927,-0.03637435913,1.772065464,1.0
88.03628267,1.590742035,-0.8491841125,0.06047424316,1.804225876,1.0
88.04620767,1.501677246,-1.360371094,-0.5049000549,2.08819734,1.0
88.05613267,1.164727936,-2.021845551,-1.110241241,2.584005845,1.0
88.06605767,0.9648934937,-3.34180069,-1.951641541,3.988427761,1.0
88.07598367,0.8108638,-4.701273651,-2.22317688,5.263267947,1.0
88.08590867,0.5682183838,-5.607788544,-1.01444046,5.72706329,1.0
88.09583367,0.8678952026,-4.630919952,1.176403656,4.856190611,1.0
88.10575967,0.5315446472,-1.902693329,3.348386993,3.887734182,1.0
88.11568467,0.1357676697,-0.4149371338,4.064797211,4.088175883,1.0
88.12560967,0.5113366699,0.5867797852,3.524121552,3.609045361,1.0
88.13553467,0.8710386658,1.257684631,2.383942566,2.832606776,1.0
88.14546067,1.050066376,1.857637024,1.087488556,2.395012748,1.0
88.15538567,0.9707313538,2.305505676,-0.3597019958,2.527263601,1.0
88.16531067,0.6180647278,2.575095062,-2.991978149,3.995629091,1.0
88.17523567,0.03742218018,2.352058868,-4.819677429,5.36310282,1.0
88.18516167,-0.2531236267,1.393003235,-4.59020462,4.803593243,1.0
88.19508667,-0.860710144,-0.5162763977,-3.943399658,4.069123264,1.0
88.20501054,-1.641037445,-2.603086853,-4.126768341,5.147745332,1.0
88.21493654,-2.957100677,-6.769522705,-4.899611206,8.864370933,1.0
88.22486154,-6.963818665,-21.18484589,-8.087082825,23.72115879,1.0
88.23478654,-15.48230438,-62.11647812,-13.77660141,65.48246597,1.0
88.24471154,-11.86881866,-68.90201752,-7.49207016,70.31705333,1.0
88.25463754,1.17939743,-25.08483582,6.008654938,25.82138456,1.0
88.26456254,4.02977005,-7.938441925,2.679727478,9.297249389,1.0
88.27448754,-2.647095337,-9.62513443,-2.056573334,10.19214503,1.0
88.28441254,-8.665030975,-14.73071732,-6.439309387,18.26311857,0.0
88.29433854,-9.930798798,-17.79574356,-10.72938812,23.03104477,0.0
88.30426354,-10.08587631,-23.89436142,-13.2299382,29.11523095,1.0
88.31418854,-7.798183594,-32.7664119,-15.3812645,37.02745891,1.0
88.32411354,-4.62178894,-39.68203079,-15.96654739,43.02272814,1.0
88.33403954,-0.7734416199,-36.46432205,-13.86327118,39.01839672,1.0
88.34396454,2.299967194,-29.60738113,-10.2493364,31.41553379,1.0
88.35388954,2.179467773,-28.17291412,-7.052284698,29.12383713,1.0
88.36381554,-1.524429932,-30.75594269,-6.760092316,31.5269844,1.0
88.37374054,-4.309687958,-31.07103745,-6.246809692,31.98445575,1.0
88.38366554,-5.441184998,-28.92944092,-5.023553467,29.86226943,1.0
88.39359054,-6.019432526,-24.29432968,-3.444187775,25.26480659,1.0
88.40351654,-5.842051392,-18.68504425,-1.848206635,19.66408683,1.0
88.41344154,-4.574786682,-14.43448334,-2.525548096,15.35126625,1.0
88.42336654,-2.329006805,-11.20704483,-3.940405884,12.10573934,1.0
88.43329154,0.1347198486,-8.103398895,-2.467019806,8.471682821,1.0
88.44321754,1.998194733,-5.237009583,0.6261479187,5.64013411,1.0
88.45314254,2.829416199,-2.9966185,1.305585022,4.323178311,1.0
88.46306754,2.854563904,-0.7762857056,-0.1558259583,2.962336292,1.0
88.47299354,2.566562805,1.582060089,-1.55616394,3.392905093,1.0
88.48291854,2.017504578,3.477418671,-1.445244598,4.272177113,1.0
88.49284354,1.178050232,4.716691589,-0.7310797119,4.916244445,1.0
88.50276854,0.2535726929,5.691015472,0.2414479065,5.701776329,1.0
88.51269454,-0.7514373779,6.452781372,0.4593946838,6.512610002,1.0
88.52261954,-1.692230988,6.672374725,-0.06601272583,6.883936946,1.0
88.53254454,-2.208956451,6.020480347,0.003293151855,6.412930925,1.0
88.54246954,-2.322270813,4.309089203,0.9154962158,4.979892048,1.0
88.55239554,-1.931134186,1.877246246,1.609902191,3.137693066,1.0
88.56232054,-1.590891724,0.005837860107,1.276395721,2.039646193,1.0
88.57224554,-1.409169617,-0.6674620056,0.4171824646,1.614095953,1.0
88.58217154,-1.017733612,-1.018931122,-0.2267784119,1.457885724,1.0
88.59209654,-0.5038522339,-1.215622101,-0.5944139099,1.443929383,1.0
88.60202154,0.3445834351,-1.411714325,-1.107247467,1.826929674,1.0
88.61194654,1.105451202,-1.406175842,-1.874851227,2.591219787,1.0
88.62187254,1.464704132,-1.387015686,-2.465073853,3.185240934,1.0
88.63179754,1.747316437,-1.401834869,-2.227218475,3.158917199,1.0
88.64172254,1.759590912,-1.397793274,-1.400487671,2.647895755,1.0
88.65164754,1.423689423,-1.240470428,-0.662971344,2.001296944,1.0
88.66157354,1.009051666,-1.063837738,-0.4457730103,1.532530448,1.0
88.67149854,0.7993377686,-1.154549103,-0.5095404053,1.493839323,1.0
88.68142354,0.7571255493,-1.287772064,-0.4890330505,1.571861734,1.0
88.69134954,0.8759783936,-1.222058716,-0.2713856506,1.527879518,1.0
88.70127454,1.133143616,-0.8078700256,0.004939727783,1.391651118,1.0
88.71119954,1.333576813,0.2071691895,0.1905537415,1.362958883,1.0
88.72112454,1.545386353,1.294807434,0.4493655396,2.065593052,1.0
88.73105054,1.552870789,1.958976288,0.7418572998,2.607555951,1.0
88.74097554,1.320104828,2.35415451,0.359103241,2.722806522,1.0
88.75090054,1.132993927,2.621797943,-0.5472619629,2.908091358,1.0
88.76082554,0.9039701843,2.643053741,-1.338366852,3.097437813,1.0
88.77075154,0.6192622375,2.983445892,-1.662592621,3.471116439,1.0
88.78067654,0.3806584167,3.464844818,-1.706301727,3.880916906,1.0
88.79060154,0.06661148071,1.979483643,-1.882185974,2.73229146,1.0
88.80052654,0.6303392029,-0.6408174133,-1.348695374,1.620787981,1.0
88.81045254,1.156195679,-3.19555481,-1.335822144,3.651407919,1.0
88.82037754,-0.4138893127,-5.95686264,-2.402653656,6.436478965,1.0
88.83030254,-2.718347168,-10.59511734,-3.928879852,11.62247907,1.0
88.84022854,-6.343658295,-23.13454147,-7.383096771,25.09898659,1.0
88.85015354,-11.72302185,-57.45517136,-12.82128799,60.02425662,1.0
88.86007854,-9.14193924,-71.09675354,-3.249891815,71.75573297,1.0
88.87000354,1.401086426,-32.35671387,5.833519135,32.90820446,1.0
88.87992954,3.041674805,-14.16669022,-1.751807098,14.59505825,1.0
88.88985454,-3.8074823,-13.44264587,-9.142837372,16.69709929,1.0
88.89977954,-9.65791626,-17.50879028,-12.47700394,23.56923229,1.0
88.90970454,-11.43951141,-24.61705856,-13.31406326,30.23452123,1.0
88.91963054,-12.03108124,-32.8499382,-13.68035156,37.56351121,1.0
88.92955554,-10.99568436,-39.67469604,-12.08257416,42.90658666,1.0
88.93948054,-6.801406403,-39.07863556,-8.716224518,40.61245445,1.0
88.94940654,-3.656147003,-32.9309198,-7.216193848,33.9099741,1.0
88.95933154,-3.261118469,-27.46922745,-9.31153656,29.18729284,1.0
88.96925654,-4.075275421,-24.50299576,-11.33293304,27.30274789,0.0
88.97918154,-5.341192932,-23.63375336,-10.56892181,26.43453703,0.0
88.98910754,-5.907165985,-23.44260086,-9.182205505,25.86045326,1.0
88.99903254,-5.72289917,-22.60179932,-7.763755188,24.57374212,1.0
89.00895754,-4.337230682,-20.55151291,-6.187233582,21.89653197,1.0
89.01888254,-1.451830902,-17.75427979,-4.979245605,18.49635506,1.0
89.02880854,0.3595523071,-14.78445557,-4.71309906,15.52168506,1.0
89.03873354,1.387015686,-11.83768341,-4.443210297,12.71993234,1.0
89.04865854,2.29338089,-8.847800903,-3.718267822,9.867557567,1.0
89.05858454,2.896776123,-6.031257935,-2.519560547,7.149515335,1.0
89.06850954,3.352877655,-3.589535522,-0.04281097412,4.912065412,1.0
89.07843454,3.102149048,-1.304986267,1.623523865,3.736595725,1.0
89.08835954,1.922601929,1.341360626,2.116448822,3.158322675,1.0
89.09828554,0.2661465454,3.627107391,1.657203827,3.996631899,1.0
89.10821054,-0.6493496704,5.073848877,0.7093748474,5.164185327,1.0
89.11813554,-1.073118439,5.819448395,-0.2630030823,5.92340556,1.0
89.12806054,-1.545985107,6.267915802,-1.010398865,6.534351102,1.0
89.13798654,-1.942211151,6.500083008,-1.332978058,6.913761188,1.0
89.14791154,-2.07109314,6.456822968,-0.5757028198,6.805249692,1.0
89.15783654,-2.166744232,6.137836304,0.8439450073,6.563540069,1.0
89.16776254,-2.376308441,5.785918121,1.69193161,6.4796854,1.0
89.17768754,-2.442620544,5.169649658,1.626817017,5.944594714,1.0
89.18761254,-1.999092865,3.41544754,0.5866300964,4.000723566,1.0
89.19753754,-0.67045578,0.8675958252,-1.21801712,1.638840802,1.0
89.20746492,0.1525328064,-0.6951544189,-2.404749298,2.507852689,1.0
89.21738992,0.5911207581,-1.456471252,-2.215692444,2.716620192,1.0
89.22731492,1.041683807,-1.873653717,-1.403780823,2.562476147,1.0
89.23723992,1.557062073,-2.427202606,-0.6225553894,2.950140675,1.0
89.24716592,1.895957336,-2.935994568,0.0252973938,3.49504768,1.0
89.25709092,2.043101349,-3.369493103,0.483943634,3.97013203,1.0
89.26701592,2.087558899,-3.936663666,0.6951544189,4.509818471,1.0
89.27694192,1.875300293,-4.303401031,0.796942749,4.76142094,1.0
89.28686692,1.377884674,-3.80044693,0.5858816528,4.084754626,1.0
89.29679192,0.6433621216,-2.403551788,0.1498384094,2.492674782,1.0
89.30671692,0.1742376709,-1.019529877,-0.2519261169,1.064550001,1.0
89.31664292,-0.1675016785,-0.4170327759,-0.6319857788,0.7754864106,1.0
89.32656792,-0.5237608337,-0.1131646729,-1.141675873,1.261172253,1.0
89.33649292,-0.8117619324,0.1028361511,-1.638193359,1.831177269,1.0
89.34641792,-1.158141632,0.3201841736,-2.003733215,2.336398242,1.0
89.35634392,-1.585053864,0.6927593994,-1.901495819,2.570602592,1.0
89.36626892,-1.953288116,1.360071716,-1.511257324,2.819402107,1.0
89.37619392,-2.145189056,2.337539063,-1.437311096,3.483071654,1.0
89.38611992,-2.196831665,3.258424072,-1.4438974,4.18667368,1.0
89.39604492,-1.893412628,4.07662262,-1.594933319,4.769452343,1.0
89.40596992,-0.7164102173,4.615651703,-1.994153137,5.078792275,1.0
89.41589492,1.107247467,4.612059174,-2.524500275,5.373098586,1.0
89.42582092,2.352807312,3.363056488,-2.689008179,4.90679286,1.0
89.43574592,2.068548431,-0.004790039062,-3.451672211,4.024047292,1.0
89.44567092,0.2109114075,-2.571502533,-4.147126007,4.884236175,1.0
89.45559592,-3.017874298,-14.0753801,-5.372028809,15.36497913,1.0
89.46552192,-11.80370407,-61.18601303,-10.36504578,63.17032368,1.0
89.47544692,-9.564510498,-78.14903824,-7.285948792,79.06855942,1.0
89.48537192,4.27780426,-40.28138443,-2.896327057,40.61130694,1.0
89.49529792,8.424181824,-12.35291199,-4.568499756,15.63433606,1.0
89.50522292,2.251617737,-8.948092346,-7.541317749,11.91677861,1.0
89.51514792,-4.408033447,-12.68791534,-10.52805679,17.06616344,1.0
89.52507292,-7.80327301,-22.14539841,-12.04814575,26.39067177,1.0
89.53499892,-10.22059616,-36.70232712,-11.89980423,39.91399181,1.0
89.54492392,-12.06925186,-50.64134079,-9.605525208,52.93843927,1.0
89.55484892,-11.08235413,-47.87135101,-4.197421417,49.31635801,1.0
89.56477392,-6.913523254,-35.04512329,-0.786763916,35.72921029,1.0
89.57469992,-3.380719757,-27.27957184,-0.07095245361,27.48834917,1.0
89.58462492,-2.134112091,-24.22741882,-1.43102417,24.36329385,1.0
89.59454992,-2.517015839,-24.10048279,-3.701203308,24.51259973,1.0
89.60447592,-2.838846588,-24.65343292,-5.808521118,25.48705009,1.0
89.61440092,-3.577859802,-24.56855942,-10.73926758,27.05082366,1.0
89.62432592,-4.321513367,-22.99742661,-14.53208038,27.54520772,1.0
89.63425092,-2.84213974,-17.85112839,-12.13945587,21.77399669,1.0
89.64417692,-0.7006929016,-12.44287491,-8.483757935,15.07614855,1.0
89.65410192,0.8894503784,-7.880063324,-4.47674057,9.10646617,1.0
89.66402692,1.711391144,-3.536695404,-0.3632945251,3.94576443,1.0
89.67395192,2.326013031,-0.259410553,2.240840149,3.240215275,1.0
89.68387792,3.832330627,1.697320404,5.218448181,6.693269456,1.0
89.69380292,4.803960114,3.059637451,8.614436188,10.32704822,1.0
89.70372792,3.672163696,3.977828064,7.081024933,8.913406555,1.0
89.71365392,1.875449982,4.571194153,3.930975494,6.313928805,1.0
89.72357892,0.589025116,4.88389389,1.007255402,5.021347784,1.0
89.73350392,-0.4599934387,4.903652802,-1.146765289,5.05692351,1.0
89.74342892,-1.320254517,5.111720123,-3.134481812,6.139847786,1.0
89.75335492,-2.196981354,5.534141693,-4.366869049,7.383968895,1.0
89.76327992,-3.37098999,5.693260803,-4.546645203,8.02799942,1.0
89.77320492,-4.489164734,4.897515564,-3.746109924,7.627030764,1.0
89.78312992,-4.584516449,3.508553925,-2.512076111,6.295892955,1.0
89.79305592,-3.739972687,2.099683685,-1.080303497,4.423021922,1.0
89.80298092,-2.35894455,0.4375401306,0.1338217163,2.402908447,1.0
89.81290592,-0.373024292,-1.066532135,0.5792953491,1.269732656,1.0
89.82283192,1.059945831,-1.441053314,0.3291654968,1.818919939,1.0
89.83275692,1.774709473,-1.513652344,0.886456604,2.495304078,1.0
89.84268192,2.004781036,-1.716929626,0.9307644653,2.798806323,1.0
89.85260692,1.841919708,-2.283052368,0.2615061951,2.94506058,1.0
89.86253292,1.360371094,-3.08673111,-0.5623805237,3.419764657,1.0
89.87245792,0.6309379578,-3.848197632,-1.008752289,4.027938542,1.0
89.88238292,-0.3173400879,-4.559069366,-0.8387059021,4.646422905,1.0
89.89230792,-1.164578247,-4.34217041,-0.6048921204,4.536141625,1.0
89.90223392,-1.210083618,-2.320624237,-0.3107537842,2.635558219,1.0
89.91215892,-0.7970924377,0.3150947571,0.3620970154,0.9304597298,1.0
89.92208392,-0.6126759338,1.69312912,0.7137158203,1.936865584,1.0
89.93200992,-0.1113684082,2.711461487,0.9687854004,2.881487718,1.0
89.94193492,0.2902464294,3.321742401,1.221310272,3.551030041,1.0
89.95185992,0.6204597473,3.550616455,1.072369995,3.760561782,1.0
